code,quarter,prob,score,rating,actual
301317.SZ,2026Q1,0.007857926,949,AAA,0
301318.SZ,2025Q3,0.00078350824,1115,AAA,0
301318.SZ,2025Q4,0.0007871307,1115,AAA,0
301318.SZ,2026Q1,0.0060989093,967,AAA,0
301319.SZ,2025Q3,0.0008107535,1113,AAA,0
301319.SZ,2025Q4,0.000900273,1105,AAA,0
301319.SZ,2026Q1,0.0010726522,1093,AAA,0
301320.SZ,2025Q3,0.0010410949,1095,AAA,0
301320.SZ,2025Q4,0.0013564872,1076,AAA,0
301320.SZ,2026Q1,0.0015908049,1064,AAA,0
301321.SZ,2025Q3,0.0021028125,1044,AAA,0
301321.SZ,2025Q4,0.0024223675,1034,AAA,0
301321.SZ,2026Q1,0.0027960115,1023,AAA,0
301322.SZ,2025Q3,0.0029137807,1020,AAA,0
301322.SZ,2025Q4,0.0017026098,1059,AAA,0
301322.SZ,2026Q1,0.0034226275,1009,AAA,0
301323.SZ,2025Q3,0.0008713835,1108,AAA,0
301323.SZ,2025Q4,0.0009075856,1105,AAA,0
301323.SZ,2026Q1,0.00091507914,1104,AAA,0
301325.SZ,2025Q3,0.0031158065,1016,AAA,0
301325.SZ,2025Q4,0.0026491825,1027,AAA,0
301325.SZ,2026Q1,0.018757595,885,AAA,0
301326.SZ,2025Q3,0.0025757097,1029,AAA,0
301326.SZ,2025Q4,0.0043858476,991,AAA,0
301326.SZ,2026Q1,0.0026111668,1028,AAA,0
301327.SZ,2025Q3,0.0014166341,1073,AAA,0
301327.SZ,2025Q4,0.0015931893,1064,AAA,0
301327.SZ,2026Q1,0.002342641,1036,AAA,0
301328.SZ,2025Q3,0.0008278689,1111,AAA,0
301328.SZ,2025Q4,0.00071319187,1122,AAA,0
301328.SZ,2026Q1,0.0008571759,1109,AAA,0
301329.SZ,2025Q3,0.0011612645,1087,AAA,0
301329.SZ,2025Q4,0.0011576595,1087,AAA,0
301329.SZ,2026Q1,0.0011795145,1086,AAA,0
301330.SZ,2025Q3,0.00083241053,1111,AAA,0
301330.SZ,2025Q4,0.0006898045,1125,AAA,0
301330.SZ,2026Q1,0.0010724105,1093,AAA,0
301331.SZ,2025Q3,0.000965789,1100,AAA,0
301331.SZ,2025Q4,0.00094931567,1101,AAA,0
301331.SZ,2026Q1,0.0010627056,1093,AAA,0
301332.SZ,2025Q3,0.0011178049,1090,AAA,0
301332.SZ,2025Q4,0.0010905644,1091,AAA,0
301332.SZ,2026Q1,0.0012353008,1082,AAA,0
301333.SZ,2025Q3,0.0008464108,1110,AAA,0
301333.SZ,2025Q4,0.0008269673,1111,AAA,0
301333.SZ,2026Q1,0.0009968147,1098,AAA,0
301335.SZ,2025Q3,0.0010920564,1091,AAA,0
301335.SZ,2025Q4,0.0009000881,1105,AAA,0
301335.SZ,2026Q1,0.0014940489,1069,AAA,0
301336.SZ,2025Q3,0.0011159967,1090,AAA,0
301336.SZ,2025Q4,0.001128195,1089,AAA,0
301336.SZ,2026Q1,0.0012704639,1080,AAA,0
301337.SZ,2025Q3,0.0016050265,1064,AAA,0
301337.SZ,2025Q4,0.0014115988,1073,AAA,0
301337.SZ,2026Q1,0.0016101925,1063,AAA,0
301338.SZ,2025Q3,0.00090896635,1105,AAA,0
301338.SZ,2025Q4,0.00071120897,1122,AAA,0
301338.SZ,2026Q1,0.0008186572,1112,AAA,0
301339.SZ,2025Q3,0.0039030414,999,AAA,0
301339.SZ,2025Q4,0.0040344642,997,AAA,0
301339.SZ,2026Q1,0.0065367934,962,AAA,0
301345.SZ,2025Q3,0.0009584283,1101,AAA,0
301345.SZ,2025Q4,0.0016423488,1062,AAA,0
301345.SZ,2026Q1,0.0018030119,1055,AAA,0
301348.SZ,2025Q3,0.0031004515,1016,AAA,0
301348.SZ,2025Q4,0.0032402265,1013,AAA,0
301348.SZ,2026Q1,0.0045780065,988,AAA,0
301349.SZ,2025Q3,0.00461595,987,AAA,0
301349.SZ,2025Q4,0.004278438,993,AAA,0
301349.SZ,2026Q1,0.0016666133,1061,AAA,0
301353.SZ,2025Q3,0.00067097886,1127,AAA,0
301353.SZ,2025Q4,0.00073048734,1120,AAA,0
301353.SZ,2026Q1,0.00076366885,1117,AAA,0
301355.SZ,2025Q3,0.0025203547,1031,AAA,0
301355.SZ,2025Q4,0.0041444306,995,AAA,0
301355.SZ,2026Q1,0.0022705412,1038,AAA,0
301356.SZ,2025Q3,0.001325158,1077,AAA,0
301356.SZ,2025Q4,0.0011857756,1085,AAA,0
301356.SZ,2026Q1,0.0007936062,1114,AAA,0
301357.SZ,2025Q3,0.00989419,932,AAA,0
301357.SZ,2025Q4,0.0039831176,998,AAA,0
301357.SZ,2026Q1,0.0024855223,1032,AAA,0
301358.SZ,2025Q3,0.0010623074,1093,AAA,0
301358.SZ,2025Q4,0.00075905223,1118,AAA,0
301358.SZ,2026Q1,0.0011637837,1087,AAA,0
301359.SZ,2025Q3,0.0013765444,1075,AAA,0
301359.SZ,2025Q4,0.0014249058,1072,AAA,0
301359.SZ,2026Q1,0.001971068,1049,AAA,0
301360.SZ,2025Q3,0.0029928745,1018,AAA,0
301360.SZ,2025Q4,0.0008026731,1114,AAA,0
301360.SZ,2026Q1,0.0024927645,1032,AAA,0
301361.SZ,2025Q3,0.0009735521,1100,AAA,0
301361.SZ,2025Q4,0.00089950126,1105,AAA,0
301361.SZ,2026Q1,0.0010573212,1094,AAA,0
301362.SZ,2025Q3,0.0009828063,1099,AAA,0
301362.SZ,2025Q4,0.0011361224,1089,AAA,0
301362.SZ,2026Q1,0.0010730968,1093,AAA,0
301363.SZ,2025Q3,0.000919216,1104,AAA,0
301363.SZ,2025Q4,0.001028155,1096,AAA,0
301363.SZ,2026Q1,0.0017386872,1058,AAA,0
301365.SZ,2025Q3,0.0010203749,1096,AAA,0
301365.SZ,2025Q4,0.0011284342,1089,AAA,0
301365.SZ,2026Q1,0.0022671905,1039,AAA,0
301366.SZ,2025Q3,0.002085199,1045,AAA,0
301366.SZ,2025Q4,0.00195948,1049,AAA,0
301366.SZ,2026Q1,0.002632609,1028,AAA,0
301367.SZ,2025Q3,0.00068410684,1125,AAA,0
301367.SZ,2025Q4,0.0007547451,1118,AAA,0
301367.SZ,2026Q1,0.0012820374,1080,AAA,0
301368.SZ,2025Q3,0.0014890536,1069,AAA,0
301368.SZ,2025Q4,0.0015128843,1068,AAA,0
301368.SZ,2026Q1,0.0019894408,1048,AAA,0
301369.SZ,2025Q3,0.0012206598,1083,AAA,0
301369.SZ,2025Q4,0.00089655526,1106,AAA,0
301369.SZ,2026Q1,0.0017957706,1055,AAA,0
301370.SZ,2025Q3,0.0028644197,1022,AAA,0
301370.SZ,2025Q4,0.005367831,976,AAA,0
301370.SZ,2026Q1,0.0073637203,953,AAA,0
301371.SZ,2025Q3,0.0011700183,1086,AAA,0
301371.SZ,2025Q4,0.0011657553,1087,AAA,0
301371.SZ,2026Q1,0.0013157448,1078,AAA,0
301372.SZ,2025Q3,0.0054821754,975,AAA,0
301372.SZ,2025Q4,0.0077558598,949,AAA,0
301372.SZ,2026Q1,0.008061755,947,AAA,0
301373.SZ,2025Q3,0.0016715856,1061,AAA,0
301373.SZ,2025Q4,0.0017982159,1055,AAA,0
301373.SZ,2026Q1,0.0021445989,1043,AAA,0
301376.SZ,2025Q3,0.0009774151,1099,AAA,0
301376.SZ,2025Q4,0.0009102473,1105,AAA,0
301376.SZ,2026Q1,0.00089660654,1106,AAA,0
301377.SZ,2025Q3,0.00086585886,1108,AAA,0
301377.SZ,2025Q4,0.00083603297,1111,AAA,0
301377.SZ,2026Q1,0.0008782771,1107,AAA,0
301378.SZ,2025Q3,0.0030165855,1018,AAA,0
301378.SZ,2025Q4,0.0020364241,1046,AAA,0
301378.SZ,2026Q1,0.0030958788,1016,AAA,0
301379.SZ,2025Q3,0.0008859023,1106,AAA,0
301379.SZ,2025Q4,0.0007619203,1117,AAA,0
301379.SZ,2026Q1,0.0014602566,1070,AAA,0
301380.SZ,2025Q3,0.002198255,1041,AAA,0
301380.SZ,2025Q4,0.0013342198,1077,AAA,0
301380.SZ,2026Q1,0.0013891787,1074,AAA,0
301381.SZ,2025Q3,0.0029033262,1021,AAA,0
301381.SZ,2025Q4,0.0017508542,1057,AAA,0
301381.SZ,2026Q1,0.002433862,1033,AAA,0
301382.SZ,2025Q3,0.0036311324,1005,AAA,0
301382.SZ,2025Q4,0.0027221618,1025,AAA,0
301382.SZ,2026Q1,0.0044527696,990,AAA,0
301383.SZ,2025Q3,0.0030490248,1017,AAA,0
301383.SZ,2025Q4,0.00310156,1016,AAA,0
301383.SZ,2026Q1,0.003927126,999,AAA,0
301386.SZ,2025Q3,0.0012599288,1081,AAA,0
301386.SZ,2025Q4,0.0011182395,1090,AAA,0
301386.SZ,2026Q1,0.0015185912,1068,AAA,0
301387.SZ,2025Q3,0.0011799128,1086,AAA,0
301387.SZ,2025Q4,0.0009336967,1103,AAA,0
301387.SZ,2026Q1,0.00231761,1037,AAA,0
301388.SZ,2025Q3,0.0010989519,1091,AAA,0
301388.SZ,2025Q4,0.0009331236,1103,AAA,0
301388.SZ,2026Q1,0.0014143216,1073,AAA,0
301389.SZ,2025Q3,0.0009686194,1100,AAA,0
301389.SZ,2025Q4,0.0011308995,1089,AAA,0
301389.SZ,2026Q1,0.0013982654,1074,AAA,0
301390.SZ,2025Q3,0.0012313912,1083,AAA,0
301390.SZ,2025Q4,0.0011434463,1088,AAA,0
301390.SZ,2026Q1,0.002089983,1044,AAA,0
301391.SZ,2025Q3,0.0011947094,1085,AAA,0
301391.SZ,2025Q4,0.0011803152,1086,AAA,0
301391.SZ,2026Q1,0.0011684519,1086,AAA,0
301392.SZ,2025Q3,0.0019730858,1049,AAA,0
301392.SZ,2025Q4,0.0024026863,1034,AAA,0
301392.SZ,2026Q1,0.0009573049,1101,AAA,0
301393.SZ,2025Q3,0.00089775334,1106,AAA,0
301393.SZ,2025Q4,0.0008528397,1109,AAA,0
301393.SZ,2026Q1,0.0009642701,1100,AAA,0
301395.SZ,2025Q3,0.002779841,1024,AAA,0
301395.SZ,2025Q4,0.0032630404,1012,AAA,0
301395.SZ,2026Q1,0.0070417323,956,AAA,0
301396.SZ,2025Q3,0.0029193275,1020,AAA,0
301396.SZ,2025Q4,0.004165728,995,AAA,0
301396.SZ,2026Q1,0.0023084625,1037,AAA,0
301397.SZ,2025Q3,0.0009378537,1102,AAA,0
301397.SZ,2025Q4,0.00078453997,1115,AAA,0
301397.SZ,2026Q1,0.0008001423,1114,AAA,0
301398.SZ,2025Q3,0.00078495464,1115,AAA,0
301398.SZ,2025Q4,0.000832089,1111,AAA,0
301398.SZ,2026Q1,0.0012562823,1081,AAA,0
301399.SZ,2025Q3,0.0009849599,1099,AAA,0
301399.SZ,2025Q4,0.00096910965,1100,AAA,0
301399.SZ,2026Q1,0.0028524203,1022,AAA,0
301408.SZ,2025Q3,0.0025533498,1030,AAA,0
301408.SZ,2025Q4,0.0023255234,1037,AAA,0
301408.SZ,2026Q1,0.0036495675,1004,AAA,0
301413.SZ,2025Q3,0.000795377,1114,AAA,0
301413.SZ,2025Q4,0.0010321892,1095,AAA,0
301413.SZ,2026Q1,0.0018547571,1053,AAA,0
301418.SZ,2025Q3,0.0016417516,1062,AAA,0
301418.SZ,2025Q4,0.0016706032,1061,AAA,0
301418.SZ,2026Q1,0.0012533439,1081,AAA,0
301419.SZ,2025Q3,0.0011562493,1087,AAA,0
301419.SZ,2025Q4,0.0010768566,1092,AAA,0
301419.SZ,2026Q1,0.0012477706,1082,AAA,0
301421.SZ,2025Q3,0.0010386003,1095,AAA,0
301421.SZ,2025Q4,0.000926715,1103,AAA,0
301421.SZ,2026Q1,0.001029436,1096,AAA,0
301428.SZ,2025Q3,0.0016816627,1060,AAA,0
301428.SZ,2025Q4,0.00196415,1049,AAA,0
301428.SZ,2026Q1,0.0023107643,1037,AAA,0
301429.SZ,2025Q3,0.0011628501,1087,AAA,0
301429.SZ,2025Q4,0.000931766,1103,AAA,0
301429.SZ,2026Q1,0.0010418583,1095,AAA,0
301439.SZ,2025Q3,0.0007536681,1118,AAA,0
301439.SZ,2025Q4,0.0007380117,1120,AAA,0
301439.SZ,2026Q1,0.0013304233,1077,AAA,0
301446.SZ,2025Q3,0.0009593561,1101,AAA,0
301446.SZ,2025Q4,0.0008771272,1107,AAA,0
301446.SZ,2026Q1,0.0009876569,1099,AAA,0
301448.SZ,2025Q3,0.007350985,953,AAA,0
301448.SZ,2025Q4,0.0022584652,1039,AAA,0
301448.SZ,2026Q1,0.0025634263,1030,AAA,0
301449.SZ,2025Q3,0.0008701667,1108,AAA,0
301449.SZ,2025Q4,0.0007343657,1120,AAA,0
301449.SZ,2026Q1,0.0019296557,1050,AAA,0
301456.SZ,2025Q3,0.00096716284,1100,AAA,0
301456.SZ,2025Q4,0.00076919113,1117,AAA,0
301456.SZ,2026Q1,0.0016453147,1062,AAA,0
301458.SZ,2025Q3,0.0009855621,1099,AAA,0
301458.SZ,2025Q4,0.0010036597,1097,AAA,0
301458.SZ,2026Q1,0.0009837089,1099,AAA,0
301459.SZ,2025Q3,0.0008351053,1111,AAA,0
301459.SZ,2025Q4,0.0009202566,1104,AAA,0
301459.SZ,2026Q1,0.0009667972,1100,AAA,0
301468.SZ,2025Q3,0.00079516147,1114,AAA,0
301468.SZ,2025Q4,0.00092578924,1103,AAA,0
301468.SZ,2026Q1,0.0063425573,964,AAA,0
301469.SZ,2025Q3,0.0015919928,1064,AAA,0
301469.SZ,2025Q4,0.00135896,1076,AAA,0
301469.SZ,2026Q1,0.0017195295,1059,AAA,0
301479.SZ,2025Q3,0.0007480718,1119,AAA,0
301479.SZ,2025Q4,0.0007056456,1123,AAA,0
301479.SZ,2026Q1,0.00068543025,1125,AAA,0
301486.SZ,2025Q3,0.0010427019,1095,AAA,0
301486.SZ,2025Q4,0.00094561675,1102,AAA,0
301486.SZ,2026Q1,0.004368998,991,AAA,0
301487.SZ,2025Q3,0.0030806784,1016,AAA,0
301487.SZ,2025Q4,0.003393937,1009,AAA,0
301487.SZ,2026Q1,0.0016728871,1061,AAA,0
301488.SZ,2025Q3,0.00076846173,1117,AAA,0
301488.SZ,2025Q4,0.0007820332,1115,AAA,0
301488.SZ,2026Q1,0.00088051474,1107,AAA,0
301489.SZ,2025Q3,0.00095297094,1101,AAA,0
301489.SZ,2025Q4,0.00084809976,1110,AAA,0
301489.SZ,2026Q1,0.00082615204,1112,AAA,0
301491.SZ,2025Q3,0.00067011866,1127,AAA,0
301491.SZ,2025Q4,0.0012621569,1081,AAA,0
301491.SZ,2026Q1,0.00075607037,1118,AAA,0
301498.SZ,2025Q3,0.00075963116,1118,AAA,0
301498.SZ,2025Q4,0.0013803921,1074,AAA,0
301498.SZ,2026Q1,0.0012893891,1079,AAA,0
301499.SZ,2025Q3,0.0008482217,1110,AAA,0
301499.SZ,2025Q4,0.0008466265,1110,AAA,0
301499.SZ,2026Q1,0.00088574237,1106,AAA,0
301500.SZ,2025Q3,0.0015593612,1066,AAA,0
301500.SZ,2025Q4,0.0016223445,1063,AAA,0
301500.SZ,2026Q1,0.0022089921,1040,AAA,0
301501.SZ,2025Q3,0.00087350793,1107,AAA,0
301501.SZ,2025Q4,0.00091771956,1104,AAA,0
301501.SZ,2026Q1,0.0013309276,1077,AAA,0
301502.SZ,2025Q3,0.0010437161,1095,AAA,0
301502.SZ,2025Q4,0.00090177363,1105,AAA,0
301502.SZ,2026Q1,0.0012668794,1081,AAA,0
301503.SZ,2025Q3,0.0015297644,1067,AAA,0
301503.SZ,2025Q4,0.0015482885,1066,AAA,0
301503.SZ,2026Q1,0.002041655,1046,AAA,0
301505.SZ,2025Q3,0.0017278254,1058,AAA,0
301505.SZ,2025Q4,0.0011644618,1087,AAA,0
301505.SZ,2026Q1,0.0020426384,1046,AAA,0
301507.SZ,2025Q3,0.0019253395,1050,AAA,0
301507.SZ,2025Q4,0.001731669,1058,AAA,0
301507.SZ,2026Q1,0.0026968394,1026,AAA,0
301508.SZ,2025Q3,0.000894827,1106,AAA,0
301508.SZ,2025Q4,0.0008700353,1108,AAA,0
301508.SZ,2026Q1,0.006509387,962,AAA,0
301509.SZ,2025Q3,0.0011274585,1089,AAA,0
301509.SZ,2025Q4,0.0010781664,1092,AAA,0
301509.SZ,2026Q1,0.001253609,1081,AAA,0
301510.SZ,2025Q3,0.0017317117,1058,AAA,0
301510.SZ,2025Q4,0.0015580301,1066,AAA,0
301510.SZ,2026Q1,0.0020595845,1046,AAA,0
301511.SZ,2025Q3,0.0014162874,1073,AAA,0
301511.SZ,2025Q4,0.0013716872,1075,AAA,0
301511.SZ,2026Q1,0.0017303283,1058,AAA,0
301512.SZ,2025Q3,0.002803912,1023,AAA,0
301512.SZ,2025Q4,0.0008877829,1106,AAA,0
301512.SZ,2026Q1,0.0016407727,1062,AAA,0
301513.SZ,2025Q3,0.0007432746,1119,AAA,0
301513.SZ,2025Q4,0.0008487707,1110,AAA,0
301513.SZ,2026Q1,0.0014608246,1070,AAA,0
301515.SZ,2025Q3,0.0016433469,1062,AAA,0
301515.SZ,2025Q4,0.0015647879,1065,AAA,0
301515.SZ,2026Q1,0.002167033,1042,AAA,0
301516.SZ,2025Q3,0.0018618592,1053,AAA,0
301516.SZ,2025Q4,0.0021861598,1041,AAA,0
301516.SZ,2026Q1,0.00238902,1035,AAA,0
301517.SZ,2025Q3,0.0031612213,1015,AAA,0
301517.SZ,2025Q4,0.00299908,1018,AAA,0
301517.SZ,2026Q1,0.0019681633,1049,AAA,0
301518.SZ,2025Q3,0.001001481,1098,AAA,0
301518.SZ,2025Q4,0.0009398942,1102,AAA,0
301518.SZ,2026Q1,0.001591958,1064,AAA,0
301519.SZ,2025Q3,0.005565587,974,AAA,0
301519.SZ,2025Q4,0.0059332903,969,AAA,0
301519.SZ,2026Q1,0.004689428,986,AAA,0
301520.SZ,2025Q3,0.0011304994,1089,AAA,0
301520.SZ,2025Q4,0.0012297531,1083,AAA,0
301520.SZ,2026Q1,0.0019959013,1048,AAA,0
301522.SZ,2025Q3,0.001923311,1050,AAA,0
301522.SZ,2025Q4,0.0016253175,1063,AAA,0
301522.SZ,2026Q1,0.0027603342,1024,AAA,0
301525.SZ,2025Q3,0.0007413077,1119,AAA,0
301525.SZ,2025Q4,0.00072486163,1121,AAA,0
301525.SZ,2026Q1,0.0015980494,1064,AAA,0
301526.SZ,2025Q3,0.004993165,981,AAA,0
301526.SZ,2025Q4,0.0055518253,974,AAA,0
301526.SZ,2026Q1,0.005304033,977,AAA,0
301528.SZ,2025Q3,0.0014051722,1073,AAA,0
301528.SZ,2025Q4,0.0009166216,1104,AAA,0
301528.SZ,2026Q1,0.00823833,945,AAA,0
301529.SZ,2025Q3,0.0010623083,1093,AAA,0
301529.SZ,2025Q4,0.00096286915,1100,AAA,0
301529.SZ,2026Q1,0.000945324,1102,AAA,0
301531.SZ,2025Q4,0.0007981316,1114,AAA,0
301531.SZ,2026Q1,0.0009896646,1098,AAA,0
301533.SZ,2025Q3,0.0009242728,1103,AAA,0
301533.SZ,2025Q4,0.0011216669,1089,AAA,0
301533.SZ,2026Q1,0.0011112553,1090,AAA,0
301535.SZ,2025Q3,0.0017447701,1058,AAA,0
301535.SZ,2025Q4,0.0029297627,1020,AAA,0
301535.SZ,2026Q1,0.004840177,984,AAA,0
301536.SZ,2025Q3,0.0010716164,1093,AAA,0
301536.SZ,2025Q4,0.0010376243,1095,AAA,0
301536.SZ,2026Q1,0.0008690179,1108,AAA,0
301538.SZ,2025Q3,0.00068160455,1125,AAA,0
301538.SZ,2025Q4,0.0007151309,1122,AAA,0
301538.SZ,2026Q1,0.00075045915,1118,AAA,0
301539.SZ,2025Q3,0.0010233228,1096,AAA,0
301539.SZ,2025Q4,0.0013580299,1076,AAA,0
301539.SZ,2026Q1,0.0029662142,1019,AAA,0
301548.SZ,2025Q3,0.0007239673,1121,AAA,0
301548.SZ,2025Q4,0.00081793906,1112,AAA,0
301548.SZ,2026Q1,0.00093040516,1103,AAA,0
301550.SZ,2025Q3,0.00088464556,1107,AAA,0
301550.SZ,2025Q4,0.0008650013,1108,AAA,0
301550.SZ,2026Q1,0.001071932,1093,AAA,0
301551.SZ,2025Q3,0.0054804618,975,AAA,0
301551.SZ,2025Q4,0.0042644097,993,AAA,0
301551.SZ,2026Q1,0.00442212,990,AAA,0
301552.SZ,2025Q3,0.0011932254,1085,AAA,0
301552.SZ,2025Q4,0.0014790074,1069,AAA,0
301552.SZ,2026Q1,0.0013141774,1078,AAA,0
301555.SZ,2025Q3,0.004890587,983,AAA,0
301555.SZ,2025Q4,0.002364019,1036,AAA,0
301555.SZ,2026Q1,0.0011925686,1085,AAA,0
301556.SZ,2025Q3,0.0010426929,1095,AAA,0
301556.SZ,2025Q4,0.0012082396,1084,AAA,0
301556.SZ,2026Q1,0.002085114,1045,AAA,0
301557.SZ,2025Q3,0.0011275639,1089,AAA,0
301557.SZ,2025Q4,0.0013413191,1077,AAA,0
301557.SZ,2026Q1,0.0035640646,1006,AAA,0
301558.SZ,2025Q3,0.0020362185,1046,AAA,0
301558.SZ,2025Q4,0.0029315546,1020,AAA,0
301558.SZ,2026Q1,0.003692853,1003,AAA,0
301559.SZ,2025Q3,0.0026843997,1026,AAA,0
301559.SZ,2025Q4,0.0030142614,1018,AAA,0
301559.SZ,2026Q1,0.0016665251,1061,AAA,0
301560.SZ,2025Q3,0.0014534987,1071,AAA,0
301560.SZ,2025Q4,0.0014142225,1073,AAA,0
301560.SZ,2026Q1,0.0021983217,1041,AAA,0
301563.SZ,2025Q3,0.00069734256,1124,AAA,0
301563.SZ,2025Q4,0.0009889766,1099,AAA,0
301563.SZ,2026Q1,0.0020623705,1045,AAA,0
301565.SZ,2025Q3,0.0010127361,1097,AAA,0
301565.SZ,2025Q4,0.000876372,1107,AAA,0
301565.SZ,2026Q1,0.0010613443,1093,AAA,0
301566.SZ,2025Q3,0.0033843364,1010,AAA,0
301566.SZ,2025Q4,0.009083767,938,AAA,0
301566.SZ,2026Q1,0.007548981,951,AAA,0
301567.SZ,2025Q3,0.0008327386,1111,AAA,0
301567.SZ,2025Q4,0.003654259,1004,AAA,0
301567.SZ,2026Q1,0.0019165702,1051,AAA,0
301568.SZ,2025Q3,0.0009991332,1098,AAA,0
301568.SZ,2025Q4,0.00088821317,1106,AAA,0
301568.SZ,2026Q1,0.00088236964,1107,AAA,0
301571.SZ,2025Q3,0.00093506277,1103,AAA,0
301571.SZ,2025Q4,0.0009986222,1098,AAA,0
301571.SZ,2026Q1,0.0014514896,1071,AAA,0
301575.SZ,2025Q3,0.00081204815,1113,AAA,0
301575.SZ,2025Q4,0.0011603041,1087,AAA,0
301575.SZ,2026Q1,0.0015485295,1066,AAA,0
301577.SZ,2025Q3,0.00080149766,1114,AAA,0
301577.SZ,2025Q4,0.002868319,1022,AAA,0
301577.SZ,2026Q1,0.0023427065,1036,AAA,0
301578.SZ,2025Q3,0.0009245657,1103,AAA,0
301578.SZ,2025Q4,0.0020201565,1047,AAA,0
301578.SZ,2026Q1,0.0029692843,1019,AAA,0
301580.SZ,2025Q3,0.000759566,1118,AAA,0
301580.SZ,2025Q4,0.000842833,1110,AAA,0
301580.SZ,2026Q1,0.0011557611,1087,AAA,0
301581.SZ,2025Q3,0.0013323424,1077,AAA,0
301581.SZ,2025Q4,0.0014532198,1071,AAA,0
301581.SZ,2026Q1,0.0021006113,1044,AAA,0
301584.SZ,2025Q3,0.0012180193,1083,AAA,0
301584.SZ,2025Q4,0.0023670066,1035,AAA,0
301584.SZ,2026Q1,0.002415997,1034,AAA,0
301585.SZ,2025Q3,0.0016960445,1060,AAA,0
301585.SZ,2025Q4,0.0011312298,1089,AAA,0
301585.SZ,2026Q1,0.00093814154,1102,AAA,0
301586.SZ,2025Q3,0.0023276827,1037,AAA,0
301586.SZ,2025Q4,0.0022835776,1038,AAA,0
301586.SZ,2026Q1,0.003807112,1001,AAA,0
301587.SZ,2025Q3,0.0014677976,1070,AAA,0
301587.SZ,2025Q4,0.0010779852,1092,AAA,0
301587.SZ,2026Q1,0.0014419964,1071,AAA,0
301588.SZ,2025Q3,0.0011233354,1089,AAA,0
301588.SZ,2025Q4,0.0014192828,1072,AAA,0
301588.SZ,2026Q1,0.0012657143,1081,AAA,0
301589.SZ,2025Q3,0.0007856042,1115,AAA,0
301589.SZ,2025Q4,0.0013254383,1077,AAA,0
301589.SZ,2026Q1,0.0011920014,1085,AAA,0
301590.SZ,2025Q3,0.00089292135,1106,AAA,0
301590.SZ,2025Q4,0.0011284911,1089,AAA,0
301590.SZ,2026Q1,0.0013467516,1076,AAA,0
301591.SZ,2025Q3,0.000711131,1122,AAA,0
301591.SZ,2025Q4,0.0007028419,1123,AAA,0
301591.SZ,2026Q1,0.0007683833,1117,AAA,0
301592.SZ,2025Q3,0.0030221962,1018,AAA,0
301592.SZ,2025Q4,0.0017238607,1058,AAA,0
301592.SZ,2026Q1,0.0020727096,1045,AAA,0
301595.SZ,2025Q3,0.0012206841,1083,AAA,0
301595.SZ,2025Q4,0.0015972735,1064,AAA,0
301595.SZ,2026Q1,0.0024198857,1034,AAA,0
301596.SZ,2025Q3,0.0011104965,1090,AAA,0
301596.SZ,2025Q4,0.0010871922,1092,AAA,0
301596.SZ,2026Q1,0.0011873438,1085,AAA,0
301598.SZ,2025Q3,0.0007568132,1118,AAA,0
301598.SZ,2025Q4,0.0007716465,1116,AAA,0
301598.SZ,2026Q1,0.0008510663,1109,AAA,0
301599.SZ,2025Q3,0.0010976415,1091,AAA,0
301599.SZ,2025Q4,0.0014212487,1072,AAA,0
301599.SZ,2026Q1,0.002412088,1034,AAA,0
301600.SZ,2025Q3,0.0009138815,1104,AAA,0
301600.SZ,2025Q4,0.00091722043,1104,AAA,0
301600.SZ,2026Q1,0.000932083,1103,AAA,0
301601.SZ,2025Q3,0.0022883737,1038,AAA,0
301601.SZ,2025Q4,0.00096996955,1100,AAA,0
301601.SZ,2026Q1,0.0058676857,970,AAA,0
301602.SZ,2025Q3,0.0039251177,999,AAA,0
301602.SZ,2025Q4,0.004177661,994,AAA,0
301602.SZ,2026Q1,0.010346734,928,AAA,0
301603.SZ,2025Q3,0.0012885493,1079,AAA,0
301603.SZ,2025Q4,0.0008638905,1108,AAA,0
301603.SZ,2026Q1,0.0009824375,1099,AAA,0
301606.SZ,2025Q3,0.00071142527,1122,AAA,0
301606.SZ,2025Q4,0.0008392247,1110,AAA,0
301606.SZ,2026Q1,0.0007341268,1120,AAA,0
301607.SZ,2025Q3,0.0009398856,1102,AAA,0
301607.SZ,2025Q4,0.0007467424,1119,AAA,0
301607.SZ,2026Q1,0.0007626274,1117,AAA,0
301608.SZ,2025Q3,0.00076794927,1117,AAA,0
301608.SZ,2025Q4,0.00081093505,1113,AAA,0
301608.SZ,2026Q1,0.00080124405,1114,AAA,0
301609.SZ,2025Q3,0.000673938,1126,AAA,0
301609.SZ,2025Q4,0.0018005566,1055,AAA,0
301609.SZ,2026Q1,0.001388003,1074,AAA,0
301611.SZ,2025Q3,0.0019568661,1049,AAA,0
301611.SZ,2025Q4,0.001190461,1085,AAA,0
301611.SZ,2026Q1,0.0011710242,1086,AAA,0
301613.SZ,2025Q3,0.0012353403,1082,AAA,0
301613.SZ,2025Q4,0.001149726,1088,AAA,0
301613.SZ,2026Q1,0.001248855,1082,AAA,0
301616.SZ,2025Q3,0.0012894775,1079,AAA,0
301616.SZ,2025Q4,0.0016160113,1063,AAA,0
301616.SZ,2026Q1,0.0009229471,1104,AAA,0
301617.SZ,2025Q3,0.0010186922,1096,AAA,0
301617.SZ,2025Q4,0.0011591928,1087,AAA,0
301617.SZ,2026Q1,0.0015803959,1065,AAA,0
